유저식별아이디,나이,성별,학력,시력,참여일자,MC구분,문제A,답A-1,답A-2,문제B,답B-1,답B-2,문제C,답C-1,답C-2,문제D,답D-1,답D-2,문제E,답E-1,답E-2,문제F,답F-1,답F-2
31,22,1,박사,3,2021-10-30 15:42,1,19081632_16PIX_4GS_S001L1E01C7.jpg,YES,1,19081632_32PIX_4GS_S001L1E01C7.jpg,YES,2,19081632_64PIX_4GS_S001L1E01C7.jpg,YES,3,19090222_16PIX_4GS_S001L1E01C7.jpg,NO,4,19090222_32PIX_4GS_S001L1E01C7.jpg,NO,4,19090222_64PIX_4GS_S001L1E01C7.jpg,NO,5
,,,,,2021-11-01 10:26,2,,,,,,,,,,,,,,,,,,
18,,,,,2021-11-01 11:41,1,,,,,,,,,,,,,,,,,,
28,25,1,박사,1,2021-11-01 11:42,1,19081632_16PIX_4GS_S001L1E01C7.jpg,YES,2,19081632_32PIX_4GS_S001L1E01C7.jpg,YES,1,19081632_64PIX_4GS_S001L1E01C7.jpg,YES,2,19090222_16PIX_4GS_S001L1E01C7.jpg,YES,2,19090222_32PIX_4GS_S001L1E01C7.jpg,YES,2,19090222_64PIX_4GS_S001L1E01C7.jpg,YES,2
30,36,1,석사,1,2021-11-01 11:42,1,19081632_16PIX_4GS_S001L1E01C7.jpg,NO,7,19081632_32PIX_4GS_S001L1E01C7.jpg,YES,1,19081632_64PIX_4GS_S001L1E01C7.jpg,YES,1,19090222_16PIX_4GS_S001L1E01C7.jpg,NO,8,19090222_32PIX_4GS_S001L1E01C7.jpg,YES,2,19090222_64PIX_4GS_S001L1E01C7.jpg,YES,3
19,23,1,대졸,1,2021-11-01 11:42,1,19081632_16PIX_4GS_S001L1E01C7.jpg,NO,7,19081632_32PIX_4GS_S001L1E01C7.jpg,YES,6,19081632_64PIX_4GS_S001L1E01C7.jpg,YES,5,19090222_16PIX_4GS_S001L1E01C7.jpg,NO,3,19090222_32PIX_4GS_S001L1E01C7.jpg,YES,2,19090222_64PIX_4GS_S001L1E01C7.jpg,YES,2
29,43,2,대졸,1,2021-11-01 11:42,1,19081632_16PIX_4GS_S001L1E01C7.jpg,NO,6,19081632_32PIX_4GS_S001L1E01C7.jpg,YES,5,19081632_64PIX_4GS_S001L1E01C7.jpg,YES,4,19090222_16PIX_4GS_S001L1E01C7.jpg,NO,7,19090222_32PIX_4GS_S001L1E01C7.jpg,YES,4,19090222_64PIX_4GS_S001L1E01C7.jpg,YES,8
32,,,,,2021-11-01 11:44,1,,,,,,,,,,,,,,,,,,
33,,,,,2021-11-01 11:49,1,,,,,,,,,,,,,,,,,,
42,22,2,고졸,1,2021-11-01 17:17,1,19081632_16PIX_4GS_S001L1E01C7.jpg,NO,1,19081632_32PIX_4GS_S001L1E01C7.jpg,YES,7,19081632_64PIX_4GS_S001L1E01C7.jpg,YES,2,19090222_16PIX_4GS_S001L1E01C7.jpg,NO,8,19090222_32PIX_4GS_S001L1E01C7.jpg,YES,2,19090222_64PIX_4GS_S001L1E01C7.jpg,YES,7
40,,,,,2021-11-01 17:21,1,,,,,,,,,,,,,,,,,,
43,,,,,2021-11-01 17:21,1,,,,,,,,,,,,,,,,,,
44,25,2,고졸,1,2021-11-01 17:22,1,19081632_16PIX_4GS_S001L1E01C7.jpg,YES,7,19081632_32PIX_4GS_S001L1E01C7.jpg,YES,1,19081632_64PIX_4GS_S001L1E01C7.jpg,YES,1,19090222_16PIX_4GS_S001L1E01C7.jpg,NO,7,19090222_32PIX_4GS_S001L1E01C7.jpg,YES,1,19090222_64PIX_4GS_S001L1E01C7.jpg,YES,7
41,24,2,고졸,1,2021-11-01 17:23,1,19081632_16PIX_4GS_S001L1E01C7.jpg,NO,7,19081632_32PIX_4GS_S001L1E01C7.jpg,YES,1,19081632_64PIX_4GS_S001L1E01C7.jpg,YES,3,19090222_16PIX_4GS_S001L1E01C7.jpg,NO,8,19090222_32PIX_4GS_S001L1E01C7.jpg,YES,1,19090222_64PIX_4GS_S001L1E01C7.jpg,YES,2
,,,,,2021-11-02 7:44,2,,,,,,,,,,,,,,,,,,
,,,,,2021-11-02 13:20,2,,,,,,,,,,,,,,,,,,
,,,,,2021-11-02 15:09,3,19081632_16PIX_4GS_S001L1E01C7.jpg,NO,4,19081632_32PIX_4GS_S001L1E01C7.jpg,YES,4,19081632_64PIX_4GS_S001L1E01C7.jpg,YES,5,19090222_16PIX_4GS_S001L1E01C7.jpg,NO,2,19090222_32PIX_4GS_S001L1E01C7.jpg,YES,2,19090222_64PIX_4GS_S001L1E01C7.jpg,YES,2
1234,,,,,2021-11-02 15:43,1,,,,,,,,,,,,,,,,,,
49,,,,,2021-11-03 16:13,2,,,,,,,,,,,,,,,,,,
48,,,,,2021-11-03 16:41,3,,,,,,,,,,,,,,,,,,
50,,,,,2021-11-03 17:00,3,,,,,,,,,,,,,,,,,,
55,,,,,2021-11-04 10:52,3,,,,,,,,,,,,,,,,,,
88,,,,,2021-11-05 11:54,1,,,,,,,,,,,,,,,,,,
87,,,,,2021-11-05 13:21,2,,,,,,,,,,,,,,,,,,
92,,,,,2021-11-11 16:53,2,,,,,,,,,,,,,,,,,,
93,,,,,2021-11-11 17:11,2,,,,,,,,,,,,,,,,,,
98,26,2,박사,1,2021-11-15 10:48,3,19081632_16PIX_4GS_S001L1E01C7.jpg,YES,5,19081632_32PIX_4GS_S001L1E01C7.jpg,YES,5,19081632_64PIX_4GS_S001L1E01C7.jpg,NO,6,19090222_16PIX_4GS_S001L1E01C7.jpg,NO,6,19090222_32PIX_4GS_S001L1E01C7.jpg,NO,7,19090222_64PIX_4GS_S001L1E01C7.jpg,NO,6
99,,,,,2021-11-16 15:16,2,,,,,,,,,,,,,,,,,,
300,23,2,대졸,0,2021-11-18 10:10,1,19081632_16PIX_4GS_S001L1E01C7.jpg,YES,1,19081632_32PIX_4GS_S001L1E01C7.jpg,YES,7,19081632_64PIX_4GS_S001L1E01C7.jpg,YES,7,19090222_16PIX_4GS_S001L1E01C7.jpg,YES,7,19090222_32PIX_4GS_S001L1E01C7.jpg,YES,7,19090222_64PIX_4GS_S001L1E01C7.jpg,YES,7
301,24,1,박사,0,2021-11-18 10:11,2,19081632_16PIX_4GS_S001L1E01C7.jpg,NO,1,19081632_32PIX_4GS_S001L1E01C7.jpg,YES,1,19081632_64PIX_4GS_S001L1E01C7.jpg,YES,1,19090222_16PIX_4GS_S001L1E01C7.jpg,NO,1,19090222_32PIX_4GS_S001L1E01C7.jpg,YES,1,19090222_64PIX_4GS_S001L1E01C7.jpg,YES,1
303,28,2,석사,0,2021-11-18 13:10,3,19081632_16PIX_4GS_S001L1E01C7.jpg,YES,7,19081632_32PIX_4GS_S001L1E01C7.jpg,YES,7,19081632_64PIX_4GS_S001L1E01C7.jpg,YES,7,19090222_16PIX_4GS_S001L1E01C7.jpg,YES,7,19090222_32PIX_4GS_S001L1E01C7.jpg,YES,7,19090222_64PIX_4GS_S001L1E01C7.jpg,YES,7
302,32,1,석사,0,2021-11-18 13:10,1,19081632_16PIX_4GS_S001L1E01C7.jpg,NO,1,19081632_32PIX_4GS_S001L1E01C7.jpg,NO,1,19081632_64PIX_4GS_S001L1E01C7.jpg,YES,1,19090222_16PIX_4GS_S001L1E01C7.jpg,NO,3,19090222_32PIX_4GS_S001L1E01C7.jpg,YES,1,19090222_64PIX_4GS_S001L1E01C7.jpg,YES,1
304,27,1,대졸,0,2021-11-18 13:12,2,19081632_16PIX_4GS_S001L1E01C7.jpg,NO,1,19081632_32PIX_4GS_S001L1E01C7.jpg,YES,1,19081632_64PIX_4GS_S001L1E01C7.jpg,YES,1,19090222_16PIX_4GS_S001L1E01C7.jpg,NO,1,19090222_32PIX_4GS_S001L1E01C7.jpg,YES,1,19090222_64PIX_4GS_S001L1E01C7.jpg,YES,7
305,27,1,대졸,0,2021-11-18 16:10,3,19081632_16PIX_4GS_S001L1E01C7.jpg,NO,1,19081632_32PIX_4GS_S001L1E01C7.jpg,YES,7,19081632_64PIX_4GS_S001L1E01C7.jpg,YES,7,19090222_16PIX_4GS_S001L1E01C7.jpg,NO,7,19090222_32PIX_4GS_S001L1E01C7.jpg,YES,7,19090222_64PIX_4GS_S001L1E01C7.jpg,YES,1
307,34,2,박사,0,2021-11-18 16:11,1,19081632_16PIX_4GS_S001L1E01C7.jpg,NO,7,19081632_32PIX_4GS_S001L1E01C7.jpg,YES,7,19081632_64PIX_4GS_S001L1E01C7.jpg,YES,7,19090222_16PIX_4GS_S001L1E01C7.jpg,NO,7,19090222_32PIX_4GS_S001L1E01C7.jpg,YES,7,19090222_64PIX_4GS_S001L1E01C7.jpg,YES,7
306,24,2,석사,0,2021-11-18 16:12,2,19081632_16PIX_4GS_S001L1E01C7.jpg,YES,7,19081632_32PIX_4GS_S001L1E01C7.jpg,YES,7,19081632_64PIX_4GS_S001L1E01C7.jpg,YES,2,19090222_16PIX_4GS_S001L1E01C7.jpg,YES,8,19090222_32PIX_4GS_S001L1E01C7.jpg,YES,3,19090222_64PIX_4GS_S001L1E01C7.jpg,YES,7
308,37,2,박사,0,2021-11-18 16:12,3,19081632_16PIX_4GS_S001L1E01C7.jpg,NO,2,19081632_32PIX_4GS_S001L1E01C7.jpg,YES,4,19081632_64PIX_4GS_S001L1E01C7.jpg,YES,2,19090222_16PIX_4GS_S001L1E01C7.jpg,NO,2,19090222_32PIX_4GS_S001L1E01C7.jpg,YES,2,19090222_64PIX_4GS_S001L1E01C7.jpg,YES,2
401,28,1,석사,0,2021-11-24 10:06,1,19081632_16PIX_4GS_S001L1E01C7.jpg,YES,1,19081632_32PIX_4GS_S001L1E01C7.jpg,YES,7,19081632_64PIX_4GS_S001L1E01C7.jpg,YES,7,19090222_16PIX_4GS_S001L1E01C7.jpg,NO,1,19090222_32PIX_4GS_S001L1E01C7.jpg,YES,1,19090222_64PIX_4GS_S001L1E01C7.jpg,YES,7
400,29,1,석사,0,2021-11-24 10:13,2,19081632_16PIX_4GS_S001L1E01C7.jpg,NO,7,19081632_32PIX_4GS_S001L1E01C7.jpg,YES,7,19081632_64PIX_4GS_S001L1E01C7.jpg,YES,7,19090222_16PIX_4GS_S001L1E01C7.jpg,NO,7,19090222_32PIX_4GS_S001L1E01C7.jpg,YES,1,19090222_64PIX_4GS_S001L1E01C7.jpg,YES,1
402,24,2,대졸,0,2021-11-24 10:24,3,19081632_16PIX_4GS_S001L1E01C7.jpg,YES,1,19081632_32PIX_4GS_S001L1E01C7.jpg,YES,1,19081632_64PIX_4GS_S001L1E01C7.jpg,YES,7,19090222_16PIX_4GS_S001L1E01C7.jpg,YES,7,19090222_32PIX_4GS_S001L1E01C7.jpg,YES,7,19090222_64PIX_4GS_S001L1E01C7.jpg,YES,7
404,30,1,석사,0,2021-11-24 13:04,2,19081632_16PIX_4GS_S001L1E01C7.jpg,YES,3,19081632_32PIX_4GS_S001L1E01C7.jpg,YES,3,19081632_64PIX_4GS_S001L1E01C7.jpg,YES,3,19090222_16PIX_4GS_S001L1E01C7.jpg,YES,3,19090222_32PIX_4GS_S001L1E01C7.jpg,YES,2,19090222_64PIX_4GS_S001L1E01C7.jpg,YES,2
405,24,1,고졸,0,2021-11-24 13:08,1,19081632_16PIX_4GS_S001L1E01C7.jpg,YES,1,19081632_32PIX_4GS_S001L1E01C7.jpg,YES,1,19081632_64PIX_4GS_S001L1E01C7.jpg,YES,1,19090222_16PIX_4GS_S001L1E01C7.jpg,YES,1,19090222_32PIX_4GS_S001L1E01C7.jpg,YES,7,19090222_64PIX_4GS_S001L1E01C7.jpg,YES,1
403,27,1,고졸,0,2021-11-24 13:14,3,19081632_16PIX_4GS_S001L1E01C7.jpg,NO,7,19081632_32PIX_4GS_S001L1E01C7.jpg,YES,7,19081632_64PIX_4GS_S001L1E01C7.jpg,YES,3,19090222_16PIX_4GS_S001L1E01C7.jpg,NO,7,19090222_32PIX_4GS_S001L1E01C7.jpg,YES,7,19090222_64PIX_4GS_S001L1E01C7.jpg,YES,3
52,,,,,2021-11-24 15:25,3,,,,,,,,,,,,,,,,,,
406,24,2,대졸,0,2021-11-24 16:09,1,19081632_16PIX_4GS_S001L1E01C7.jpg,YES,1,19081632_32PIX_4GS_S001L1E01C7.jpg,YES,1,19081632_64PIX_4GS_S001L1E01C7.jpg,YES,3,19090222_16PIX_4GS_S001L1E01C7.jpg,YES,1,19090222_32PIX_4GS_S001L1E01C7.jpg,YES,7,19090222_64PIX_4GS_S001L1E01C7.jpg,YES,7
407,29,2,석사,0,2021-11-24 16:10,2,19081632_16PIX_4GS_S001L1E01C7.jpg,YES,7,19081632_32PIX_4GS_S001L1E01C7.jpg,YES,1,19081632_64PIX_4GS_S001L1E01C7.jpg,YES,1,19090222_16PIX_4GS_S001L1E01C7.jpg,YES,7,19090222_32PIX_4GS_S001L1E01C7.jpg,YES,7,19090222_64PIX_4GS_S001L1E01C7.jpg,YES,7
1233,,,,,2021-11-27 15:42,4,,,,,,,,,,,,,,,,,,
5555,,,,,2021-11-27 17:08,6,,,,,,,,,,,,,,,,,,
6666,,,,,2021-11-27 17:12,5,,,,,,,,,,,,,,,,,,
1000,,,,,2021-11-29 11:19,5,,,,,,,,,,,,,,,,,,
500,24,1,고졸,1,2021-12-01 10:10,4,19081632_16PIX_4GS_S001L1E01C7.jpg,NO,7,19081632_32PIX_4GS_S001L1E01C7.jpg,YES,3,19081632_64PIX_4GS_S001L1E01C7.jpg,YES,3,19090222_16PIX_4GS_S001L1E01C7.jpg,NO,7,19090222_32PIX_4GS_S001L1E01C7.jpg,YES,1,19090222_64PIX_4GS_S001L1E01C7.jpg,YES,1
502,22,2,고졸,0,2021-12-01 10:11,5,19090631_16PIX_4GS_S001L1E01C7.jpg,NO,7,19090631_32PIX_4GS_S001L1E01C7.jpg,YES,4,19090631_64PIX_4GS_S001L1E01C7.jpg,YES,2,19071131_16PIX_4GS_S001L1E01C7.jpg,NO,7,19071131_32PIX_4GS_S001L1E01C7.jpg,NO,1,19071131_64PIX_4GS_S001L1E01C7.jpg,YES,7
501,,,,,2021-12-01 10:24,1,,,,,,,,,,,,,,,,,,
499,20,2,고졸,0,2021-12-01 10:26,6,19092521_16PIX_4GS_S001L1E01C7.jpg,NO,7,19092521_32PIX_4GS_S001L1E01C7.jpg,YES,7,19092521_64PIX_4GS_S001L1E01C7.jpg,YES,3,19081421_16PIX_4GS_S001L1E01C7.jpg,YES,2,19081421_32PIX_4GS_S001L1E01C7.jpg,YES,7,19081421_64PIX_4GS_S001L1E01C7.jpg,YES,7
505,30,2,대졸,0,2021-12-01 13:04,5,19090631_16PIX_4GS_S001L1E01C7.jpg,NO,1,19090631_32PIX_4GS_S001L1E01C7.jpg,YES,7,19090631_64PIX_4GS_S001L1E01C7.jpg,YES,3,19071131_16PIX_4GS_S001L1E01C7.jpg,YES,4,19071131_32PIX_4GS_S001L1E01C7.jpg,YES,2,19071131_64PIX_4GS_S001L1E01C7.jpg,YES,3
503,24,2,대졸,0,2021-12-01 13:07,6,19092521_16PIX_4GS_S001L1E01C7.jpg,NO,7,19092521_32PIX_4GS_S001L1E01C7.jpg,YES,8,19092521_64PIX_4GS_S001L1E01C7.jpg,YES,8,19081421_16PIX_4GS_S001L1E01C7.jpg,NO,7,19081421_32PIX_4GS_S001L1E01C7.jpg,YES,7,19081421_64PIX_4GS_S001L1E01C7.jpg,YES,2
504,26,2,석사,0,2021-12-01 13:08,4,19081632_16PIX_4GS_S001L1E01C7.jpg,NO,6,19081632_32PIX_4GS_S001L1E01C7.jpg,NO,7,19081632_64PIX_4GS_S001L1E01C7.jpg,YES,3,19090222_16PIX_4GS_S001L1E01C7.jpg,NO,8,19090222_32PIX_4GS_S001L1E01C7.jpg,YES,7,19090222_64PIX_4GS_S001L1E01C7.jpg,YES,7
508,26,2,석사,0,2021-12-01 16:12,4,19081632_16PIX_4GS_S001L1E01C7.jpg,YES,7,19081632_32PIX_4GS_S001L1E01C7.jpg,YES,7,19081632_64PIX_4GS_S001L1E01C7.jpg,YES,3,19090222_16PIX_4GS_S001L1E01C7.jpg,YES,7,19090222_32PIX_4GS_S001L1E01C7.jpg,YES,1,19090222_64PIX_4GS_S001L1E01C7.jpg,YES,4
506,24,2,대졸,0,2021-12-01 16:13,5,19090631_16PIX_4GS_S001L1E01C7.jpg,YES,7,19090631_32PIX_4GS_S001L1E01C7.jpg,YES,2,19090631_64PIX_4GS_S001L1E01C7.jpg,YES,2,19071131_16PIX_4GS_S001L1E01C7.jpg,YES,7,19071131_32PIX_4GS_S001L1E01C7.jpg,YES,2,19071131_64PIX_4GS_S001L1E01C7.jpg,YES,2
507,23,2,고졸,0,2021-12-01 16:14,6,19092521_16PIX_4GS_S001L1E01C7.jpg,NO,1,19092521_32PIX_4GS_S001L1E01C7.jpg,NO,1,19092521_64PIX_4GS_S001L1E01C7.jpg,YES,1,19081421_16PIX_4GS_S001L1E01C7.jpg,NO,1,19081421_32PIX_4GS_S001L1E01C7.jpg,YES,7,19081421_64PIX_4GS_S001L1E01C7.jpg,YES,7
602,24,2,대졸,0,2021-12-02 10:14,4,19081632_16PIX_4GS_S001L1E01C7.jpg,YES,1,19081632_32PIX_4GS_S001L1E01C7.jpg,YES,3,19081632_64PIX_4GS_S001L1E01C7.jpg,YES,3,19090222_16PIX_4GS_S001L1E01C7.jpg,YES,7,19090222_32PIX_4GS_S001L1E01C7.jpg,YES,2,19090222_64PIX_4GS_S001L1E01C7.jpg,YES,7
603,37,1,박사,0,2021-12-02 10:15,6,19092521_16PIX_4GS_S001L1E01C7.jpg,NO,7,19092521_32PIX_4GS_S001L1E01C7.jpg,YES,7,19092521_64PIX_4GS_S001L1E01C7.jpg,YES,7,19081421_16PIX_4GS_S001L1E01C7.jpg,NO,7,19081421_32PIX_4GS_S001L1E01C7.jpg,YES,7,19081421_64PIX_4GS_S001L1E01C7.jpg,YES,7
601,27,1,석사,0,2021-12-02 10:15,5,19090631_16PIX_4GS_S001L1E01C7.jpg,YES,1,19090631_32PIX_4GS_S001L1E01C7.jpg,YES,7,19090631_64PIX_4GS_S001L1E01C7.jpg,YES,2,19071131_16PIX_4GS_S001L1E01C7.jpg,YES,2,19071131_32PIX_4GS_S001L1E01C7.jpg,YES,2,19071131_64PIX_4GS_S001L1E01C7.jpg,YES,2
611,24,1,고졸,0,2021-12-02 13:09,3,19092521_16PIX_4GS_S001L1E01C7.jpg,NO,1,19092521_32PIX_4GS_S001L1E01C7.jpg,YES,2,19092521_64PIX_4GS_S001L1E01C7.jpg,YES,2,19081421_16PIX_4GS_S001L1E01C7.jpg,NO,2,19081421_32PIX_4GS_S001L1E01C7.jpg,NO,1,19081421_64PIX_4GS_S001L1E01C7.jpg,YES,3
610,22,2,고졸,0,2021-12-02 13:09,6,19092521_16PIX_4GS_S001L1E01C7.jpg,NO,7,19092521_32PIX_4GS_S001L1E01C7.jpg,YES,7,19092521_64PIX_4GS_S001L1E01C7.jpg,YES,7,19081421_16PIX_4GS_S001L1E01C7.jpg,YES,7,19081421_32PIX_4GS_S001L1E01C7.jpg,YES,7,19081421_64PIX_4GS_S001L1E01C7.jpg,YES,2
605,22,2,고졸,0,2021-12-02 13:09,4,19081632_16PIX_4GS_S001L1E01C7.jpg,NO,7,19081632_32PIX_4GS_S001L1E01C7.jpg,YES,7,19081632_64PIX_4GS_S001L1E01C7.jpg,YES,3,19090222_16PIX_4GS_S001L1E01C7.jpg,NO,8,19090222_32PIX_4GS_S001L1E01C7.jpg,YES,2,19090222_64PIX_4GS_S001L1E01C7.jpg,YES,2
604,24,1,대졸,0,2021-12-02 13:10,5,19090631_16PIX_4GS_S001L1E01C7.jpg,NO,7,19090631_32PIX_4GS_S001L1E01C7.jpg,YES,2,19090631_64PIX_4GS_S001L1E01C7.jpg,YES,3,19071131_16PIX_4GS_S001L1E01C7.jpg,NO,3,19071131_32PIX_4GS_S001L1E01C7.jpg,NO,3,19071131_64PIX_4GS_S001L1E01C7.jpg,YES,3
609,34,1,박사,0,2021-12-02 16:14,6,19092521_16PIX_4GS_S001L1E01C7.jpg,YES,7,19092521_32PIX_4GS_S001L1E01C7.jpg,YES,7,19092521_64PIX_4GS_S001L1E01C7.jpg,YES,1,19081421_16PIX_4GS_S001L1E01C7.jpg,YES,2,19081421_32PIX_4GS_S001L1E01C7.jpg,YES,7,19081421_64PIX_4GS_S001L1E01C7.jpg,YES,2
606,25,1,고졸,0,2021-12-02 16:14,4,19081632_16PIX_4GS_S001L1E01C7.jpg,YES,7,19081632_32PIX_4GS_S001L1E01C7.jpg,YES,7,19081632_64PIX_4GS_S001L1E01C7.jpg,YES,2,19090222_16PIX_4GS_S001L1E01C7.jpg,YES,3,19090222_32PIX_4GS_S001L1E01C7.jpg,YES,2,19090222_64PIX_4GS_S001L1E01C7.jpg,YES,2
608,23,2,고졸,0,2021-12-02 16:15,5,19090631_16PIX_4GS_S001L1E01C7.jpg,NO,7,19090631_32PIX_4GS_S001L1E01C7.jpg,NO,7,19090631_64PIX_4GS_S001L1E01C7.jpg,YES,7,19071131_16PIX_4GS_S001L1E01C7.jpg,NO,8,19071131_32PIX_4GS_S001L1E01C7.jpg,NO,7,19071131_64PIX_4GS_S001L1E01C7.jpg,YES,7
